Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C
1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C
3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S
2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S
1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C
1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S
3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C
3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S
2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S
3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S
3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S
3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S
3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q
1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S
2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S
1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S
2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S
3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S
1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S
2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S
1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C
3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S
2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S
2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S
1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C
3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C
1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C
3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S
2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S
3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S
2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q
3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S
3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S
3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S
2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S
2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S
2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S
3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q
2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S
3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S
3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S
2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S
3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q
1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S
1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S
2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S
3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S
2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S
2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S
2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S
2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S
1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S
2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S
3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
